Saison;DateMatch;Journee;Equipe;Competition;Lieu;Score
2025/26;2026-06-14;24;FAR;Botola;Extérieur;1-2
2025/26;2026-06-08;23;OCS;Botola;Domicile;1-0
2025/26;2026-06-03;22;IRT;Botola;Extérieur;1-2
2025/26;2026-05-23;21;HUSA;Botola;Domicile;3-2
2025/26;2026-05-09;20;RCA;Botola;Extérieur;1-0
2025/26;2026-05-06;19;CODM;Botola;Domicile;2-0
2025/26;2026-05-03;18;RCAZ;Botola;Extérieur;0-1
2025/26;2026-04-29;17;USYM;Botola;Domicile;1-2
2025/26;2026-04-25;16;KACM;Botola;Extérieur;0-0
2025/26;2026-04-12;12;MAS;Botola;Extérieur;0-1
2025/26;2026-04-06;11;DHJ;Botola;Domicile;1-1
2025/26;2026-04-03;10;FUS;Botola;Extérieur;0-1
2025/26;2026-03-22;Quart de finale retour;OCS;Coupe de la CAF;Domicile;2-2
2025/26;2026-03-08;15;UTS-TOUARGA;Botola;Extérieur;4-3
2025/26;2026-03-15;Quart de finale aller;OCS;Coupe de la CAF;Extérieur;1-1
2025/26;2026-03-04;9;FAR;Botola;Domicile;1-2
2025/26;2026-03-01;14;RSB;Botola;Domicile;1-0
2025/26;2026-02-21;13;OD;Botola;Extérieur;5-0
2025/26;2026-02-15;Groupe B;Azam FC - Tanzanie;Coupe de la CAF;Domicile;2-0
2025/26;2026-02-08;Groupe B;Nairobi United - Kenya;Coupe de la CAF;Extérieur;1-0
2025/26;2026-02-01;Groupe B;AS Maniema Union - RD Congo;Coupe de la CAF;Extérieur;1-2
2025/26;2026-01-25;Groupe B;AS Maniema Union - RD Congo;Coupe de la CAF;Domicile;1-0
2025/26;2025-11-28;Groupe B;Azam FC - Tanzanie;Coupe de la CAF;Extérieur;1-0
2025/26;2025-11-23;Groupe B;Nairobi United - Kenya;Coupe de la CAF;Domicile;3-0
2025/26;2025-11-09;8;OCS;Botola;Extérieur;2-1
2025/26;2025-11-05;6;HUSA;Botola;Extérieur;2-1
2025/26;2025-11-02;7;IRT;Botola;Domicile;2-0
2025/26;2025-10-29;5;RCA;Botola;Domicile;0-0
2025/26;2025-10-24;2e tour;Ashanti Kotoko - Ghana;Coupe de la CAF;Domicile;5-1
2025/26;2025-10-19;2e tour;Ashanti Kotoko - Ghana;Coupe de la CAF;Extérieur;1-0
2025/26;2025-10-03;4;CODM;Botola;Extérieur;3-1
2025/26;2025-09-28;3;RCAZ;Botola;Domicile;3-1
2025/26;2025-09-19;2;USYM;Botola;Extérieur;1-1
2025/26;2025-09-12;1;KACM;Botola;Domicile;1-0
2025;2025-06-26;Phase de poules;Al Ain - Émirats Arabes Unis;Coupe du Monde des Clubs;Neutre;1-2
2025;2025-06-22;Phase de poules;Juventus - Italie;Coupe du Monde des Clubs;Neutre;1-4
2025;2025-06-18;Phase de poules;Manchester City - Angleterre;Coupe du Monde des Clubs;Neutre;0-2
2024/25;2025-05-11;30;RCAZ;Botola;Domicile;2-0
2024/25;2025-05-08;29;JSS;Botola;Extérieur;2-0
2024/25;2025-05-03;28;FAR;Botola;Domicile;2-1
2024/25;2025-04-23;27;OCS;Botola;Extérieur;1-1
2024/25;2025-04-12;26;RCA;Botola;Domicile;1-1
2024/25;2025-03-15;25;IRT;Botola;Extérieur;1-1
2024/25;2025-03-09;24;FUS;Botola;Domicile;2-2
2024/25;2025-02-25;23;RSB;Botola;Extérieur;0-0
2024/25;2025-02-22;22;CODM;Botola;Domicile;0-0
2024/25;2025-02-15;21;SCCM;Botola;Extérieur;5-1
2024/25;2025-02-09;20;HUSA;Botola;Domicile;2-0
2024/25;2025-01-19;19;DHJ;Botola;Extérieur;2-0
2024/25;2025-01-12;18;UTS-TOUARGA;Botola;Domicile;2-1
2024/25;2025-01-04;17;MAT;Botola;Extérieur;2-1
2024/25;2024-12-28;16;MAS;Botola;Domicile;1-4
2024/25;2024-12-23;15;RCAZ;Botola;Extérieur;0-0
2024/25;2024-12-19;14;FAR;Botola;Extérieur;2-2
2024/25;2024-12-14;13;JSS;Botola;Domicile;3-0
2024/25;2024-11-29;12;OCS;Botola;Domicile;1-0
2024/25;2024-11-22;11;RCA;Botola;Extérieur;1-1
2024/25;2024-11-09;10;IRT;Botola;Domicile;2-2
2024/25;2024-11-03;9;FUS;Botola;Extérieur;1-0
2024/25;2024-10-26;8;RSB;Botola;Domicile;0-1
2024/25;2024-10-23;7;CODM;Botola;Extérieur;0-2
2024/25;2024-10-19;6;SCCM;Botola;Domicile;3-1
2024/25;2024-10-05;5;HUSA;Botola;Extérieur;1-1
2024/25;2024-09-28;4;DHJ;Botola;Domicile;4-1
2024/25;2024-09-20;3;UTS-TOUARGA;Botola;Extérieur;1-1
2024/25;2024-09-14;2;MAT;Botola;Domicile;1-0
2024/25;2024-08-30;1;MAS;Botola;Extérieur;0-1
2023/24;2024-06-14;30;MAT;Botola;Domicile;1-0
